q1	q2	epsilon	r	target
4.930069404131912	2.201190956423124	4.333617070871783	3.742855362899274	0.0142247376756144
4.1257488848417285	2.4197622052950134	2.410694394315241	3.425262449474113	0.0280889659127974
3.784707891645093	4.232413454535424	4.519271269373219	3.288231380320908	0.02608659755148
2.483911139852974	3.8265931269512232	4.069810319437988	2.0809728780386063	0.0429172088673125
4.060096043724991	2.398893515555345	3.855505754695896	3.5792023127226638	0.0156921901920395
2.200187725851809	1.0570465997160543	3.626541101528335	3.2234672085603706	0.0049113952958382
1.2439096887654926	3.4150478296920497	4.378761034114009	1.1486347810865083	0.0585141104207783
3.097988469254464	2.860220593807721	3.7947343426118216	4.295997477302288	0.0100683904533421
1.1478004668948385	3.371516959040761	3.4302418349242463	2.8597156662642496	0.0109777018980828
2.8918716727350926	4.773075732318691	4.766694604032248	1.7555395873388968	0.0747702608431176
3.5362500968959627	2.4252393004215143	4.9735719152023465	2.5246877474199474	0.0215280135876793
3.9372847734021903	2.869407196144334	2.6350717152634218	2.6234288843486584	0.0495733325654343
1.104423547902451	4.287614981941018	1.838512959516701	3.9944863223477	0.0128455587946995
2.060805709719548	4.949917782843155	1.023408761354308	1.0000422193807248	0.7931208540762408
1.1991352204287469	3.7830152694579935	4.2407782072082965	4.34794204881684	0.0045028070340567
4.5248500578347794	1.4525071683056368	2.436928672317781	3.3722870553582687	0.0188721215016832
2.5194186042156383	3.219739879611845	4.790623939543188	1.2175901770325406	0.0908901673106469
4.972422968778743	3.434711416902809	3.8624941332828655	4.638505464473415	0.0163540181588331
2.8272110429570065	2.5428909011478007	3.8074126786794937	1.4468529154751453	0.0717789949495514
4.23442222534675	1.3885551683097654	1.5058470521603589	3.887922245136073	0.0205556602492392
1.6990622541319853	2.1614836486744498	4.912973564368052	2.7681370392425952	0.0077630392518246
1.172131443849997	3.043121917466677	4.849038773752289	4.07399512656362	0.0035268674458634
3.6753152880495663	2.7598036665508	1.4438628016278163	3.932934949522376	0.0361412750362468
3.47132822837892	1.4610541979852494	1.8820108571513567	2.8891798115462093	0.0256909920545746
4.978612930713392	2.03245794123266	2.6471870168518845	4.589329149084449	0.0144423221644059
4.810128181821523	4.352894798417871	1.6515896809082111	2.023822987398756	0.2463075629330766
2.9802888753392685	3.937886313717636	1.0640844340335929	4.536807018959563	0.0426417450365536
1.8424501195713328	2.700610916606552	1.6540944846855423	3.049206612991169	0.0257462436215154
1.786744122224027	1.6013446074083082	4.416132584413804	3.9644429819841593	0.003280430521384
4.996222378535339	4.41255082435093	2.5398592533200905	2.3374611124555207	0.1264221515958618
2.265857369101492	2.6130120919785487	2.90459907827434	1.3638288162114178	0.0872083769771338
4.150470652029323	3.2915033197642654	2.2633865324025004	1.251127963814432	0.3068453817313357
2.8479877036633963	4.22327546948555	4.152245113368503	2.1503390711080392	0.0498517927711096
2.4818878752432565	3.7512395969501706	4.343052495853724	1.0560341747953914	0.152966409525248
3.3179285937168097	4.601689046872914	1.5629610973958656	1.3647458603458775	0.4173714132480193
2.6399743185473072	1.0487207754818393	2.247585008110012	1.0293743584809838	0.0925096187993456
3.942905636738298	1.772899303420706	1.4540826373498557	3.1372085035352497	0.038870017224879
4.7116526656692095	4.770570487876823	4.8396083877306015	3.093647897735761	0.0386172846809729
3.8106824902168497	1.7780720069023517	1.529827413269646	4.8826506492351545	0.0147838825101514
4.079766947242032	1.7364379830693313	4.983439569517024	2.4078216426750094	0.0195122316983602
3.5749869248938	2.9458016793651867	2.7823667975084247	3.023662131209141	0.0329448242755804
1.7204034096802645	4.209781411879975	2.6504377161499613	3.26988332187967	0.0203375138384135
1.275507524554098	1.5782344425943724	1.4625210572853304	4.412158539825187	0.0056265260187674
3.259358136109253	2.826484168970026	3.0437041023844102	3.0360522464434605	0.0261305087231949
1.2166544732299496	4.173799861268954	3.8009769313923454	4.694541960307694	0.0048240003349757
4.903993759992903	1.4370282017242784	3.634105493857973	3.0263465551683097	0.0168488587076493
4.762730257600558	4.325317944280156	4.090088956471002	1.315790819355252	0.2315035744441845
4.913084094842315	2.935324995587784	3.6557025118858446	2.628754891137826	0.0454286145192068
3.8207840994336526	3.943605832333814	4.516190616790524	1.5725869132180024	0.107358035377267
4.430695685899156	1.006700163882242	2.4171327687369466	1.597304707900097	0.0575554094914329
2.8736443364848925	2.239594829862017	4.851558975583211	2.728071002923416	0.0141840402166519
4.725137178245269	1.0005476955063863	3.75890649419568	2.613396130484268	0.014654477667534
1.1696786071699428	4.201661517329087	1.637730435936231	1.899860968943196	0.0661594192962478
4.345329232924576	4.332257190068701	4.98227782816859	3.304952618079084	0.0275276183043571
2.4961772636828607	3.994274878241415	3.0913427037032783	4.2004481903495785	0.0145467203524964
2.5681865160989035	2.878011231000645	4.3269815418987	3.5415414468741027	0.0108377588099401
3.990427035145998	3.282452925326264	4.132020057329295	1.121651223088897	0.2005071791438608
2.8964618626655048	2.3836144456837727	2.1293415691430977	1.0747744060103166	0.2233644200478257
3.2147396183015324	1.8690047900217848	3.235923674581928	1.272809003614253	0.091205621259485
3.766193229445132	2.613535628422668	4.007730955612076	2.2751663634543067	0.0377568959682636
3.823283951231056	4.407233165543352	4.539725400333052	4.663843473344109	0.0135792317640525
4.101613565015457	2.935282932580812	2.1786957046111044	4.142715446055407	0.0256228870236292
1.1331922347544623	2.669930102940216	4.854790677149603	1.2378442293370853	0.0323661554561371
3.4683841979070844	3.836259010268413	1.91137699169816	4.634950585652362	0.0257862795000026
3.5457630685426467	2.4562766198756143	3.5731191495947225	4.404866874680605	0.0099968701033508
4.216228799210868	2.6762794024958527	2.3383362938281724	2.166289197741332	0.0818287504329943
1.8066737415431715	3.6712074609395033	3.697212420056848	1.4478731202610873	0.0680994150435558
1.4309587445028495	3.250192972029361	1.5606870119128418	2.0242653244300386	0.057872961677741
1.1813006128541472	3.6703501829457146	1.4796150361118168	3.2216551472044985	0.0224673178456662
2.2036957974916387	1.535315017515682	4.014833526617421	1.2100964807813137	0.0457964421174266
2.7298284334169027	4.829047744764101	2.9623282061020686	1.83145460275433	0.1055750992564804
1.1955943562912332	2.13056568069781	2.583071615216239	2.000711700720838	0.0196048465909489
2.7222804855942995	3.407002216275304	1.5505986819034243	3.0266617330807297	0.0519598920114895
3.8260899745894905	4.891833917023504	1.6227416033638518	3.084597981150792	0.0964651642061277
2.9793713990369417	3.4047217161903003	4.815482633998129	4.809149487470681	0.0072480307362646
1.806698307165176	2.6368743139539035	4.272451100278005	1.8441749469520143	0.0260905880017958
1.1284082679611775	2.583808276450376	1.5598688153777045	1.1172924916457128	0.1191502188250086
2.5935565894577386	3.869670794852916	1.0342042178874746	4.004579830070348	0.0481548094060596
4.885688871308826	3.67851151147248	2.70927267373432	4.964050270922815	0.0214221474287325
3.7982559577157966	1.2205545478589044	3.5375810853789598	3.2611240774493675	0.0098059688192718
4.729109961105723	2.936264042398547	1.1317467580577754	3.753113779108261	0.0693157512722806
1.2258464593800815	4.239208173204038	4.5468706640216165	3.6274151276600928	0.0069120017002394
1.891471526108808	2.4696987501880923	2.417550966907648	4.270828211511572	0.0084301263036924
2.3567548252103228	3.412778492256949	1.923015969974723	1.7538980785257985	0.1081984517945941
2.7979760884453606	1.7348024030731612	4.671734987622974	2.9918775315082864	0.0092367316496218
2.5763923175907504	2.7696753590037586	3.0974154215761853	1.910779103893884	0.0502123533021659
2.5203414978025664	2.4603328898991736	2.878903658432011	1.6220376758918582	0.0651469955606368
2.7099563926843206	3.379009113779728	2.7563449691254576	3.2256357122333377	0.025408416136495
3.548169624271858	1.1839378719799325	2.8233544824714176	4.850064158475528	0.0050334185637111
3.791079355021576	4.5467627579580885	1.0257775204458564	4.323476690441528	0.0715378500622098
2.407351081510765	3.3720337782113905	4.725384327758776	1.5501642547169905	0.0568890799971452
3.1437052617256485	1.3240380902290498	4.025315034737496	1.5040782456701156	0.0363740535649946
1.331030582024778	1.3619073774299142	4.799758565980351	3.208237818723227	0.0029199353920817
4.2947263127735065	2.7023752035661475	4.645058103793473	2.663229843851072	0.0280325643505238
2.3939582308460707	3.277751804059564	3.7877619738168766	2.165343957747208	0.0351597926460269
1.1375923221526918	4.791248205144858	4.5915163184122525	4.922947590341477	0.0038977941641965
1.738640440268294	3.718659538110794	1.1574836804333168	2.5625615916335933	0.0676897374642772
3.052674800464733	3.7329150235932937	1.5828342390982175	4.749732548017455	0.0253948138573327
1.7594562967596472	2.8132279668470166	1.916098499664847	3.3340972169371668	0.0184926520036709
2.536208735321856	2.410828262444116	1.6170139981685088	1.0389586103805692	0.2787604335507109
3.0312838726138662	3.1790618108149524	2.123359765568309	1.0927054399751648	0.302472518658712
2.5738683775595974	2.8837200449623674	4.128603185491737	1.4933943347416077	0.0641471586147792
4.542830581401171	3.577212895427889	2.9287509016208206	2.2014473487251784	0.0911092397952376
3.018510272724857	4.08674164322486	2.0844778735818488	1.5038657085556977	0.2082306116177479
3.859285625579972	2.0572500192066894	1.4260826630665058	4.625953637421588	0.020703171562963
3.7660207469071594	2.457996958533127	1.271594453151866	3.860865501509552	0.0388629903939466
3.840948887716608	3.838476775849843	2.758270527876561	4.7126890258053935	0.0191519569141186
1.8004400363904551	4.441326696929898	2.9130645404394064	3.283685947120115	0.020258541837883
3.5485056808618856	2.7126896359170347	4.738744030830798	4.058890451708281	0.0098120067564256
2.4826560134391435	4.734047006813954	4.526470604297015	1.596307544736136	0.0810861003833511
1.8365247979264785	2.155266178238478	1.682115620749664	4.284792462939199	0.0101993482309243
3.5779630203528985	1.6847684094657158	2.2079141540299787	2.1017318937540006	0.0491846268963724
4.962581431542793	1.1176084544328098	4.358856297613502	3.032706276952957	0.011009160642675
3.708509895406463	3.60126374266382	1.696239576342343	2.142705952888456	0.1364684197195139
2.530271758473748	3.95885964408812	2.8360475557144342	4.698733346781191	0.0127307004929483
3.425539099997025	3.4709889652268666	2.639534123489621	2.80210408071808	0.0456537537499269
4.504954667696554	4.708287775828293	4.2621632322969285	2.5873753793921166	0.0591554278626439
2.7126652756217964	2.9321614742960125	4.372033123376949	4.680733832689574	0.0066078913255886
4.562305915971024	4.545279768317839	2.6538432231173186	1.4189753546644113	0.3088233930192787
2.624762447027457	2.8441945946096987	2.7548828662971974	3.5095994845068925	0.0175073814149909
2.033787825963652	4.243842241758011	4.435613562396204	3.094867612221824	0.0161665427743265
1.6606019598132915	2.6515016510921856	1.8091036442543549	4.982573241405598	0.0078014755699526
1.3833671086571735	4.069697690829487	4.71917737571254	1.885966969298993	0.0266904112577736
4.386692873732941	1.3318893824845648	4.358535577368404	2.051680574479434	0.0253416818061242
3.0843196341297885	4.46512904623304	4.58242017201642	1.183589806443249	0.170720702411794
4.960258966082916	4.046823141584063	3.964531474777025	2.9379449469714487	0.0466798588970253
4.707233004926536	4.206070661957884	4.921325156351144	3.926721024913602	0.0207630065463923
1.5591310357751282	4.216584188218799	1.0642757857786016	4.770926686226346	0.0215960269807176
2.000741267004775	3.607670845571759	3.403848978652664	4.71319999129262	0.0075963672568217
1.2935958052305665	1.8345278620720813	3.5468273436754165	2.0931907837031987	0.0121522129395663
3.054435923956176	4.999207262584953	3.5842416989981283	4.660837465142512	0.0156061972882642
1.8151168709242955	1.0807779684458434	1.4240898949187786	2.405714241889143	0.018941123213677
4.524214864072349	2.2598311365338035	4.124040552068628	4.506314646214636	0.0097150131903634
2.3679210026467907	4.9161875748474975	3.3188165405752987	3.1617807805868736	0.0279215185380826
1.4896240378610617	3.2305512882377148	2.9197445594704967	4.521336744647588	0.0064160077834563
3.12346811839763	2.41578600820332	3.911590120394897	2.992931706230865	0.0171371548217848
2.751933937805912	4.014072673316612	1.2235185635392578	1.8947848665206728	0.2001165436654859
4.4925068102172165	4.090432151047417	1.6288602608330742	4.803251830532704	0.038912894048468
2.9638492504241336	3.8205028642743546	3.298969642174886	3.7539824485753264	0.0193822406461085
1.8905365688938247	1.3308642999853273	3.6082647621499775	2.2139862328907145	0.0113203737256608
2.095700520275542	2.5012197803596394	4.200222384133856	4.379797142786432	0.0051771522244946
1.9774337471692136	2.917128818346429	1.238028965351278	1.070267583553025	0.3236921269129157
1.554130468897017	3.601750860047398	4.721368267567726	4.928853330006845	0.0038835742507378
2.2240180666530325	1.9630158527013384	4.165885393173942	1.5648652984344031	0.0340557944362542
3.633574400772639	1.495746576385708	1.6941618239745797	4.915306663176971	0.0105663765315847
2.821439013930388	3.8790713848468297	2.737383684167956	3.1273081626912416	0.0325320584490935
4.205546805457802	4.850959484895867	4.376750051866504	1.6724651823681742	0.1326094085249343
2.8144812776332486	4.226915564243559	4.659666021341328	1.7163121375279786	0.0689707160760868
1.8410485195670283	2.5995269998345383	1.8921302369187485	2.4138310552551	0.034544979232119
2.1626913989395145	2.769021076625216	2.9963435579589044	3.7963606680013897	0.0110353068118452
4.208649312110424	4.869376706324162	3.756616409462484	3.4043520453511804	0.0374576450095101
1.7806408712239947	3.0090103721313484	1.620980523959055	4.004494835896296	0.0164027583038617
3.9809631676754895	3.645417085229108	1.017597981614145	4.898450999867861	0.0472967987780772
1.2835776254763769	2.9655222795245755	4.284483441607295	1.5421008076182283	0.0297296274741075
4.995339651377865	2.0426813436526983	4.197480751818335	2.4889092888101287	0.0312283422815221
1.635643091488676	3.682094800491265	2.8361756343850617	4.296457165805338	0.0091541821756675
4.7526100846064505	1.4113366911342036	2.7936427846127168	4.547641872619336	0.0092386723878236
4.764603159458428	2.4441767619687145	4.254895363890493	2.103191068713606	0.0492383100785308
3.810445527946055	2.441578345620016	2.7004401420579214	1.2527936414675662	0.1746798949184682
3.1513729933399333	4.268600041100096	4.432230465819887	2.526094145070465	0.037848965170819
4.942083514685256	4.944464744631809	4.761557568734778	4.20198791248101	0.0231292134311217
